"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:31:05.5706046-07:00","1387","89","10"
"2026-08-16T06:31:06.9299686-07:00","3201","110","11"
"2026-08-16T06:31:08.2112124-07:00","3201","111","9"
"2026-08-16T06:31:09.4924633-07:00","3201","110","10"
"2026-08-16T06:31:10.7893291-07:00","3201","111","9"
"2026-08-16T06:31:12.0862050-07:00","3201","109","11"
"2026-08-16T06:31:13.3674538-07:00","3201","110","9"
"2026-08-16T06:31:14.6643210-07:00","3201","111","10"
"2026-08-16T06:31:15.9611903-07:00","3201","110","12"
"2026-08-16T06:31:17.2580390-07:00","3201","111","7"
"2026-08-16T06:31:30.1955419-07:00","3201","109","7"
