"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:33:27.7444036-07:00","3201","111","8"
"2026-08-16T06:33:29.1194122-07:00","3201","111","3"
"2026-08-16T06:33:30.4162691-07:00","3201","111","7"
"2026-08-16T06:33:31.7131385-07:00","3201","111","6"
"2026-08-16T06:33:33.0100118-07:00","3201","111","7"
"2026-08-16T06:33:34.3068833-07:00","3201","111","7"
"2026-08-16T06:33:35.6037545-07:00","3201","111","7"
"2026-08-16T06:33:36.9006254-07:00","3201","111","3"
"2026-08-16T06:33:38.1975019-07:00","3201","111","3"
"2026-08-16T06:33:39.4943450-07:00","3201","111","10"
"2026-08-16T06:33:40.7912497-07:00","3201","111","10"
"2026-08-16T06:33:53.1818326-07:00","3201","110","7"
