"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:31:33.9767793-07:00","1387","98","8"
"2026-08-16T06:31:35.3517628-07:00","3201","105","9"
"2026-08-16T06:31:36.6330106-07:00","3201","110","12"
"2026-08-16T06:31:37.9298941-07:00","3201","110","11"
"2026-08-16T06:31:39.2267546-07:00","3201","111","8"
"2026-08-16T06:31:40.5080122-07:00","3201","110","7"
"2026-08-16T06:31:41.8048472-07:00","3201","111","13"
"2026-08-16T06:31:43.0861187-07:00","3201","110","8"
"2026-08-16T06:31:44.3829958-07:00","3201","109","5"
"2026-08-16T06:31:45.6642390-07:00","3201","110","10"
"2026-08-16T06:31:46.9611193-07:00","3201","110","11"
"2026-08-16T06:31:59.1173035-07:00","1365","63","6"
