"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:32:59.3538275-07:00","3201","110","3"
"2026-08-16T06:33:01.1350960-07:00","3201","111","4"
"2026-08-16T06:33:02.4319687-07:00","3201","111","7"
"2026-08-16T06:33:03.7288168-07:00","3201","111","5"
"2026-08-16T06:33:05.0257115-07:00","3201","111","6"
"2026-08-16T06:33:06.3225838-07:00","3201","111","6"
"2026-08-16T06:33:07.6194551-07:00","3201","111","6"
"2026-08-16T06:33:08.9163276-07:00","3201","111","6"
"2026-08-16T06:33:10.2131971-07:00","3201","111","7"
"2026-08-16T06:33:11.5100691-07:00","3201","111","6"
"2026-08-16T06:33:24.5412595-07:00","3201","35","87"
