"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:32:31.1172431-07:00","3201","109","3"
"2026-08-16T06:32:32.4774604-07:00","3201","104","3"
"2026-08-16T06:32:33.7665488-07:00","3201","108","6"
"2026-08-16T06:32:35.0634191-07:00","3201","108","7"
"2026-08-16T06:32:36.3602917-07:00","3201","109","6"
"2026-08-16T06:32:37.6571619-07:00","3201","108","3"
"2026-08-16T06:32:38.9384104-07:00","3201","109","4"
"2026-08-16T06:32:40.2352801-07:00","3201","109","6"
"2026-08-16T06:32:41.5321530-07:00","3201","107","4"
"2026-08-16T06:32:42.8290232-07:00","3201","109","8"
"2026-08-16T06:32:44.1258955-07:00","3201","108","4"
"2026-08-16T06:32:56.4070902-07:00","3201","90","9"
