"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T17:18:25.9746434+03:00","1325","97","11"
"2026-08-16T17:18:27.3807719+03:00","1325","93","9"
"2026-08-16T17:18:28.7400303+03:00","1450","93","8"
"2026-08-16T17:18:30.0836692+03:00","1325","105","5"
"2026-08-16T17:18:31.4116790+03:00","1387","103","7"
"2026-08-16T17:18:32.7553145+03:00","1325","103","10"
"2026-08-16T17:18:34.0989531+03:00","1325","100","7"
"2026-08-16T17:18:35.4269668+03:00","1325","104","4"
"2026-08-16T17:18:36.7706019+03:00","1325","106","9"
"2026-08-16T17:18:49.9569677+03:00","1325","98","8"
