"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T17:20:16.9495463+03:00","3201","108","4"
"2026-08-16T17:20:18.3400822+03:00","3201","111","8"
"2026-08-16T17:20:19.6368464+03:00","3201","111","2"
"2026-08-16T17:20:20.9336106+03:00","3201","111","11"
"2026-08-16T17:20:22.2303807+03:00","3201","110","13"
"2026-08-16T17:20:23.5271407+03:00","3201","110","14"
"2026-08-16T17:20:24.8239015+03:00","3201","111","9"
"2026-08-16T17:20:26.1206690+03:00","3201","110","8"
"2026-08-16T17:20:27.4174091+03:00","3201","110","13"
"2026-08-16T17:20:28.7142007+03:00","3201","111","9"
"2026-08-16T17:20:41.6193529+03:00","3201","108","7"
