"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T17:18:53.6441623+03:00","1450","101","4"
"2026-08-16T17:18:55.0815468+03:00","1325","100","2"
"2026-08-16T17:18:56.4251877+03:00","1325","102","11"
"2026-08-16T17:18:57.7688163+03:00","1325","105","6"
"2026-08-16T17:18:59.0968266+03:00","1325","102","14"
"2026-08-16T17:19:00.4404640+03:00","1325","103","7"
"2026-08-16T17:19:01.7684722+03:00","1387","95","9"
"2026-08-16T17:19:03.1121118+03:00","1325","104","11"
"2026-08-16T17:19:04.4557458+03:00","1325","105","7"
"2026-08-16T17:19:18.1108335+03:00","1450","87","13"
