"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T17:19:49.1863096+03:00","3201","111","9"
"2026-08-16T17:19:50.5924374+03:00","3201","110","8"
"2026-08-16T17:19:51.8892048+03:00","3201","110","13"
"2026-08-16T17:19:53.1859696+03:00","3201","111","8"
"2026-08-16T17:19:54.4827350+03:00","3201","111","14"
"2026-08-16T17:19:55.7795000+03:00","3201","111","8"
"2026-08-16T17:19:57.0762692+03:00","3201","111","9"
"2026-08-16T17:19:58.3730290+03:00","3201","111","6"
"2026-08-16T17:19:59.6697654+03:00","3201","111","7"
"2026-08-16T17:20:00.9665543+03:00","3201","111","10"
"2026-08-16T17:20:13.9342021+03:00","3201","109","15"
