"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:51:16.1699891-07:00","3201","109","18"
"2026-08-16T06:51:17.5695547-07:00","3201","109","13"
"2026-08-16T06:51:18.8749288-07:00","3201","109","17"
"2026-08-16T06:51:20.1728846-07:00","3201","109","19"
"2026-08-16T06:51:21.4734699-07:00","3201","109","14"
"2026-08-16T06:51:22.7786504-07:00","3201","109","13"
"2026-08-16T06:51:24.0803424-07:00","3201","109","16"
"2026-08-16T06:51:25.3863810-07:00","3201","109","21"
"2026-08-16T06:51:26.6860354-07:00","3201","110","14"
"2026-08-16T06:51:27.9892228-07:00","3201","109","17"
"2026-08-16T06:51:29.2995868-07:00","3201","109","24"
"2026-08-16T06:51:41.1988061-07:00","3201","109","26"
