"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:49:20.9465787-07:00","1575","93","19"
"2026-08-16T06:49:22.3706676-07:00","1628","87","16"
"2026-08-16T06:49:23.6913634-07:00","3201","110","12"
"2026-08-16T06:49:24.9851143-07:00","3201","109","27"
"2026-08-16T06:49:26.2771593-07:00","3201","109","12"
"2026-08-16T06:49:27.5759790-07:00","3201","109","19"
"2026-08-16T06:49:28.8687251-07:00","3201","109","16"
"2026-08-16T06:49:30.1621454-07:00","3201","110","15"
"2026-08-16T06:49:31.4557434-07:00","3201","109","19"
"2026-08-16T06:49:32.7496603-07:00","3201","109","20"
"2026-08-16T06:49:34.0451327-07:00","3201","110","14"
"2026-08-16T06:49:46.2496683-07:00","3201","108","18"
"2026-08-16T06:49:47.5530588-07:00","1512","95","17"
