"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:50:19.6708869-07:00","3201","109","16"
"2026-08-16T06:50:21.0495978-07:00","3201","108","13"
"2026-08-16T06:50:22.3664051-07:00","3201","109","15"
"2026-08-16T06:50:23.6584297-07:00","3201","109","11"
"2026-08-16T06:50:24.9582807-07:00","3201","109","14"
"2026-08-16T06:50:26.2497671-07:00","3201","109","15"
"2026-08-16T06:50:27.5507026-07:00","3201","110","18"
"2026-08-16T06:50:28.8429634-07:00","3201","110","11"
"2026-08-16T06:50:30.1372851-07:00","3201","110","13"
"2026-08-16T06:50:31.4359584-07:00","3201","109","20"
"2026-08-16T06:50:32.7337330-07:00","3201","109","18"
"2026-08-16T06:50:44.7439846-07:00","3201","109","19"
