"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:48:51.3267905-07:00","1725","98","14"
"2026-08-16T06:48:52.7135722-07:00","3201","107","13"
"2026-08-16T06:48:54.0117501-07:00","3201","109","14"
"2026-08-16T06:48:55.3083025-07:00","3201","109","16"
"2026-08-16T06:48:56.6036792-07:00","3201","109","15"
"2026-08-16T06:48:57.9004681-07:00","3201","109","16"
"2026-08-16T06:48:59.1975412-07:00","3201","110","13"
"2026-08-16T06:49:00.4881481-07:00","3201","109","22"
"2026-08-16T06:49:01.7804816-07:00","3201","110","12"
"2026-08-16T06:49:03.0755618-07:00","3201","109","14"
"2026-08-16T06:49:15.9150006-07:00","3201","109","24"
"2026-08-16T06:49:17.2318093-07:00","1756","93","21"
