"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T06:49:50.7229544-07:00","1512","99","13"
"2026-08-16T06:49:52.1195777-07:00","3201","105","17"
"2026-08-16T06:49:53.4188620-07:00","3201","109","16"
"2026-08-16T06:49:54.7149992-07:00","3201","109","18"
"2026-08-16T06:49:56.0080049-07:00","3201","109","16"
"2026-08-16T06:49:57.2993905-07:00","3201","110","18"
"2026-08-16T06:49:58.5901575-07:00","3201","110","14"
"2026-08-16T06:49:59.8912001-07:00","3201","109","16"
"2026-08-16T06:50:01.1839108-07:00","3201","109","12"
"2026-08-16T06:50:02.4739383-07:00","3201","109","17"
"2026-08-16T06:50:03.7769546-07:00","3201","109","12"
"2026-08-16T06:50:15.6503802-07:00","3201","107","15"
