"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T14:42:01.5630887+03:00","3201","109","10"
"2026-08-16T14:42:02.9517448+03:00","3201","111","9"
"2026-08-16T14:42:04.2575340+03:00","3201","111","16"
"2026-08-16T14:42:05.5461570+03:00","3201","112","12"
"2026-08-16T14:42:06.8355301+03:00","3201","111","16"
"2026-08-16T14:42:08.1249217+03:00","3201","111","13"
"2026-08-16T14:42:09.4142329+03:00","3201","112","19"
"2026-08-16T14:42:10.7034238+03:00","3201","111","16"
"2026-08-16T14:42:11.9930962+03:00","3201","111","24"
"2026-08-16T14:42:13.2885782+03:00","3201","106","11"
"2026-08-16T14:42:26.2102138+03:00","3201","106","20"
