"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T14:39:40.9351927+03:00","1709","79","13"
"2026-08-16T14:39:42.3700220+03:00","1262","74","8"
"2026-08-16T14:39:43.7294294+03:00","2453","89","33"
"2026-08-16T14:39:45.0595687+03:00","1725","84","15"
"2026-08-16T14:39:46.3917823+03:00","1425","87","14"
"2026-08-16T14:39:47.7319885+03:00","1462","87","12"
"2026-08-16T14:39:49.0760121+03:00","1262","102","8"
"2026-08-16T14:39:50.4345451+03:00","1312","100","4"
"2026-08-16T14:39:51.7719713+03:00","1262","101","11"
"2026-08-16T14:40:05.5570080+03:00","3201","107","93"
