"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T14:41:06.0446145+03:00","3201","111","27"
"2026-08-16T14:41:07.4330793+03:00","3201","111","11"
"2026-08-16T14:41:08.7212013+03:00","3201","111","13"
"2026-08-16T14:41:10.0082499+03:00","3201","112","14"
"2026-08-16T14:41:11.2965272+03:00","3201","112","15"
"2026-08-16T14:41:12.5797922+03:00","3201","112","8"
"2026-08-16T14:41:13.8698133+03:00","3201","112","19"
"2026-08-16T14:41:15.1587208+03:00","3201","112","10"
"2026-08-16T14:41:16.4523357+03:00","3201","112","19"
"2026-08-16T14:41:17.7382392+03:00","3201","112","15"
"2026-08-16T14:41:30.6973334+03:00","3201","107","14"
