"timestamp","processor_frequency_mhz","percent_processor_performance","percent_processor_time"
"2026-08-16T14:40:37.9887141+03:00","1325","102","12"
"2026-08-16T14:40:39.4518350+03:00","1262","95","5"
"2026-08-16T14:40:40.8199218+03:00","1262","102","10"
"2026-08-16T14:40:42.1566833+03:00","1325","105","16"
"2026-08-16T14:40:43.5134094+03:00","1262","106","7"
"2026-08-16T14:40:44.8529263+03:00","1262","105","11"
"2026-08-16T14:40:46.1911274+03:00","1262","105","14"
"2026-08-16T14:40:47.5437432+03:00","1262","106","8"
"2026-08-16T14:40:48.8809007+03:00","1262","84","10"
"2026-08-16T14:41:02.3694554+03:00","1200","42","14"
